class,threshold,support_test,f1_test
VASC,0.4000000059604645,12,0.9599999994239999
BCC,0.5,760,0.937581273881164
NV,0.4000000059604645,222,0.886956521235879
SCCKA,0.4000000059604645,174,0.8617886173831274
BKL,0.4000000059604645,166,0.7394957978176369
BEN_OTH,0.44999998807907104,22,0.7179487174201183
MEL,0.3499999940395355,124,0.7028753988780941
DF,0.4000000059604645,8,0.6086956516672969
AKIEC,0.4000000059604645,68,0.5773195871676055
INF,0.44999998807907104,16,0.49999999946874996
MAL_OTH,0.05000000074505806,0,0.0
