prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.10218618,0.71620005,0.19760835,0.11792078,0.2392955,0.32228848,0.06087291,0.07199311,0.107495144,0.085597575,0.3742323,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.022741511,0.98431545,0.05968264,0.013953709,0.004822938,0.07825247,0.019579457,0.044050645,0.010695679,0.04536857,0.09988961,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10879939,0.17733744,0.15266137,0.13698196,0.49127424,0.2173341,0.03531773,0.32403067,0.62692964,0.027735181,0.0842685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.19399802,0.75516576,0.08142845,0.14577134,0.27540636,0.27356866,0.035563532,0.022324078,0.1013317,0.038263563,0.018568348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.25807148,0.48976302,0.080515325,0.31229383,0.09272168,0.1442684,0.05949435,0.0563549,0.0432994,0.48731053,0.017601777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.52579194,0.542147,0.014353079,0.36026135,0.02484269,0.01570609,0.006431796,0.019171303,0.013161459,0.22873692,0.0025839645,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0112440465,0.018283091,0.017920367,0.058988664,0.006564296,0.009495823,0.000901829,0.15580063,0.92834693,0.003169443,0.009951423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0025304484,0.026509935,0.017832298,0.065350115,0.004526547,0.0039193667,0.0021353385,0.08706809,0.88059175,0.0038353286,0.011601196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.072245486,0.7683978,0.016169135,0.1379848,0.011411696,0.019847687,0.012178602,0.046105,0.008769361,0.17440903,0.009636079,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12370861,0.80899256,0.059055362,0.0845443,0.041606974,0.07808371,0.027731275,0.025658568,0.014428969,0.045208868,0.013913185,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110879876,0.25603116,0.14796719,0.27591664,0.022334965,0.15297501,0.038211722,0.13038585,0.048693616,0.5635431,0.13613585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.062651224,0.6794976,0.029095387,0.064629674,0.096160546,0.04539351,0.03645213,0.060805175,0.039889917,0.51578397,0.20474537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.20307593,0.37626582,0.0443566,0.38046148,0.024530275,0.042546794,0.014049453,0.09012485,0.091423154,0.17331262,0.010959933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027108354,0.79857045,0.024651254,0.3645397,0.023653958,0.071441606,0.00963724,0.018984415,0.1183805,0.025091344,0.01762265,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010721058,0.97017777,0.008944191,0.025625711,0.016375462,0.004476263,0.0074186022,0.009814585,0.011749665,0.032057196,0.0020667606,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08988586,0.88966596,0.010996114,0.36506647,0.01883389,0.005117341,0.00524844,0.01679338,0.008597318,0.102429256,0.004820245,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06483709,0.18816972,0.045391835,0.1313321,0.035952497,0.04374778,0.013130142,0.331857,0.6503893,0.0168172,0.01749361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.013377615,0.02122757,0.025987111,0.042238202,0.0073326156,0.0066922535,0.0026632114,0.086780675,0.94179946,0.0035385864,0.0022194202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.07795759,0.80249166,0.09622574,0.1613729,0.07480828,0.17657612,0.08704073,0.059498023,0.14127983,0.20496769,0.28026024,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.03760701,0.9622181,0.058224875,0.08200761,0.03399336,0.035549205,0.031244665,0.10369716,0.050695397,0.010886071,0.07537717,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6501525,0.49485117,0.015751317,0.2908266,0.04780182,0.11205039,0.035516843,0.10620377,0.0066876323,0.21047315,0.0063669,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7990189,0.24690723,0.0060550394,0.3419095,0.023642931,0.0109138945,0.0069993045,0.037307203,0.00664202,0.059855517,0.002219502,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09852296,0.008597375,0.01631819,0.21611105,0.011121994,0.013166849,0.005718354,0.01209654,0.106931515,0.88564825,0.021736542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16845016,0.11010875,0.004807108,0.21585885,0.0057578967,0.002263493,0.0028229165,0.006265008,0.05657127,0.6661882,0.006173198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.18388103,0.3268128,0.09795811,0.3002194,0.022752283,0.012318731,0.018008016,0.5597456,0.019309912,0.018512823,0.005218965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03506606,0.22640456,0.04498444,0.2001832,0.043380633,0.012607173,0.022764111,0.7743649,0.13496992,0.021733247,0.009314123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.050330106,0.80772364,0.034141462,0.11579733,0.046840303,0.036369577,0.018027198,0.010776487,0.013539502,0.28209588,0.005061727,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065028295,0.8362683,0.033829886,0.13893439,0.040477954,0.029094845,0.008265621,0.013211229,0.021499623,0.06217645,0.008759342,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44193897,0.1969019,0.047609862,0.23677734,0.024448764,0.065343566,0.017562669,0.03781013,0.032304674,0.82376754,0.049592912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.15596603,0.029161554,0.00944959,0.34051982,0.004594284,0.009171473,0.0028860257,0.039348613,0.04266939,0.86120987,0.058859773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
